Line, Time
124,0.00041625899029895663
125,0.00041912199230864644
126,0.0004224049625918269
127,0.0004256870015524328
128,0.00042896997183561325
129,0.000432392000220716
130,0.00043518596794456244
131,0.0004385379725135863
132,0.0004414019640535116
133,0.00044482399243861437
134,0.00044817698653787374
135,0.0004557889769785106
136,0.00045949098421260715
137,0.0004623549757525325
138,0.00046570698032155633
139,0.0004690589848905802
140,0.00047241197898983955
141,0.00047534500481560826
142,0.0004787669749930501
143,0.00048163096653297544
144,0.0004849130054935813
145,0.00048819597577676177
146,0.0004909900017082691
147,0.0004942719824612141
148,0.0004981139791198075
149,0.0005014659836888313
150,0.0005043990095146
151,0.0005078219692222774
152,0.0005106849712319672
153,0.0005140379653312266
154,0.0005173200042918324
155,0.0005206729983910918
156,0.0005233960109762847
157,0.0005266789812594652
158,0.0005300309858284891
159,0.0005328250117599964
160,0.0005352000007405877
161,0.0005385520053096116
162,0.0005419049994088709
163,0.0005448379670269787
164,0.0005481200059875846
165,0.0005509839975275099
166,0.0005541970022022724
167,0.0005574789829552174
168,0.0005602730088867247
169,0.00056313700042665
170,0.000566418981179595
171,0.0005692829727195203
172,0.0005727050011046231
173,0.0005755680031143129
174,0.0005785019602626562
175,0.000580875959713012
176,0.0005837400094605982
177,0.0005875809583812952
178,0.0005908639868721366
179,0.0005936569650657475
180,0.0005964509909972548
181,0.0005993149825371802
182,0.0006027370109222829
183,0.0006056000129319727
184,0.0006085339700803161
185,0.0006118859746493399
186,0.0006175430025905371
187,0.0006208959966897964
188,0.0006237589986994863
189,0.0006260639638639987
190,0.00062934699235484
191,0.0006322799599729478
192,0.0006356330122798681
193,0.0006380769773386419
194,0.0006409409688785672
195,0.000643803970888257
196,0.0006471559754572809
197,0.0006499500013887882
198,0.0006523249903693795
199,0.0006556769949384034
200,0.0006589599652215838
201,0.0006618229672312737
202,0.000665175961330533
203,0.0006676199845969677
204,0.0006705539999529719
205,0.0006734170019626617
206,0.0006766999722458422
207,0.000679562974255532
208,0.0006823570001870394
209,0.0006852200021967292
210,0.0006880839937366545
211,0.0006909469957463443
212,0.0006937409634701908
213,0.0006966739892959595
214,0.0006995379808358848
215,0.0007024710066616535
216,0.0007044269586913288
217,0.0007072899607010186
218,0.00071057298919186
219,0.0007133669569157064
220,0.0007161599933169782
221,0.0007186050061136484
222,0.0007214680081233382
223,0.0007248210022225976
224,0.0007276139804162085
225,0.0007305479957722127
226,0.0007334809633903205
227,0.0007363450131379068
228,0.0007392079569399357
229,0.0007420720066875219
230,0.0007448649848811328
231,0.0007476590108126402
232,0.0007509419810958207
233,0.0007538049831055105
234,0.0007562499959021807
235,0.0007596020004712045
236,0.0007625349680893123
237,0.0007683319854550064
238,0.0007711959769949317
239,0.000773990002926439
240,0.00077678298112005
241,0.0007795770070515573
242,0.0007819519960321486
243,0.0007848149980418384
244,0.0007876089657656848
245,0.0007909609703347087
246,0.000792846956755966
247,0.0007957099587656558
248,0.000798574008513242
249,0.0008015069761313498
250,0.0008043010020628572
251,0.000807164004072547
252,0.0008099579717963934
253,0.0008126819739118218
254,0.0008155459654517472
255,0.0008361489744856954
256,0.0008394310134463012
257,0.0008427840075455606
258,0.000845577975269407
259,0.0008489299798384309
260,0.0008513049688190222
261,0.000854587007779628
262,0.0008574509993195534
263,0.0008603839669376612
264,0.0008632479584775865
265,0.0008661809843033552
266,0.0008689750102348626
267,0.0008723269565962255
268,0.0008751910063438118
269,0.0008780540083535016
270,0.000880847976077348
271,0.0008836410124786198
272,0.0008865050040185452
273,0.000889437971636653
274,0.0008923019631765783
275,0.000895234989002347
276,0.0008980989805422723
277,0.0009009619825519621
278,0.0009037560084834695
279,0.0009071080130524933
280,0.0009090639650821686
281,0.00091234699357301
282,0.0009151399717666209
283,0.0009180039633065462
284,0.000920866965316236
285,0.0009238009806722403
286,0.000926734006498009
287,0.0009295970085076988
288,0.0009357439703308046
289,0.0009385370067320764
290,0.0009414009982720017
291,0.0009447530028410256
292,0.0009476169943809509
293,0.0009504099725745618
294,0.0009533439879305661
295,0.0009562770137563348
296,0.0009591410052962601
297,0.0009620040073059499
298,0.0009653570014052093
299,0.0009681499795988202
300,0.0009714330080896616
301,0.0009742960100993514
302,0.0009771600016392767
303,0.0009800230036489666
304,0.0009828869951888919
305,0.0009862389997579157
306,0.000989172956906259
307,0.0009921059827320278
308,0.0009953890112228692
309,0.000998252013232559
310,0.0010010459809564054
311,0.0010038400068879128
312,0.0010067030088976026
313,0.0010100550134666264
314,0.0010129190050065517
315,0.001015782996546477
316,0.0010187159641645849
317,0.0010216489899903536
318,0.0010477699688635767
319,0.0010507039842195809
320,0.0010545449913479388
321,0.0010578969959169626
322,0.001060760987456888
323,0.0010635539656504989
324,0.0010663479915820062
325,0.0010691419593058527
326,0.0010724239982664585
327,0.0010752879898063838
328,0.0010786399943754077
329,0.0010814339620992541
330,0.0010843669879250228
331,0.0010872309794649482
332,0.001090093981474638
333,0.0010929579730145633
334,0.0010963099775835872
335,0.0010992439929395914
336,0.0011020369711332023
337,0.0011053199996240437
338,0.0011081830016337335
339,0.00111097696935758
340,0.0011139109847135842
341,0.001116773986723274
342,0.0011197070125490427
343,0.0011235490092076361
344,0.001126412011217326
345,0.0011292059789411724
346,0.0011320689809508622
347,0.0011349329724907875
348,0.001138216000981629
349,0.0011410790029913187
350,0.001143942994531244
351,0.0011468059965409338
352,0.0011502279667183757
353,0.001153091958258301
354,0.0011559549602679908
355,0.001158819010015577
356,0.0011616129777394235
357,0.0011645460035651922
358,0.0011673399712890387
359,0.0011706220102496445
360,0.0011729969992302358
361,0.0011763490037992597
362,0.001179282960947603
363,0.0011821459629572928
364,0.0011860569939017296
365,0.001188850961625576
366,0.0011921339901164174
367,0.0011954859946854413
368,0.0011993270018137991
369,0.0012026099720969796
370,0.0012058920110575855
371,0.001210223010275513
372,0.0012136449804529548
373,0.0012169969850219786
374,0.001219860976561904
375,0.001223142957314849
376,0.0012259369832463562
377,0.0012292899773456156
378,0.0012326419819146395
379,0.0012355049839243293
380,0.0012388579780235887
381,0.0012417209800332785
382,0.0012451439979486167
383,0.0012489850050769746
384,0.0012518480070866644
385,0.001255130977369845
386,0.0012579250033013523
387,0.001260788005311042
388,0.0012640709755942225
389,0.0012670040014199913
390,0.0012702869717031717
391,0.0012737090000882745
392,0.0012771309702657163
393,0.0012799949618056417
394,0.0012833469663746655
395,0.0012866299948655069
396,0.0012899119756184518
397,0.0012931249802932143
398,0.0012964779743924737
399,0.0013003890053369105
400,0.0013041599886491895
401,0.0013070929562672973
402,0.0013110049767419696
403,0.0013143569813109934
404,0.0013176400098018348
405,0.0013214109931141138
406,0.0013246239977888763
407,0.0013279760023579001
408,0.0013317479752004147
409,0.0013350300141610205
410,0.001338872010819614
411,0.001342712959740311
412,0.0013460649643093348
413,0.0013493479928001761
414,0.001352629973553121
415,0.0013554239994846284
416,0.001358706969767809
417,0.0013619890087284148
418,0.0013652719790115952
419,0.001368623983580619
420,0.0013715579989366233
421,0.0013749100035056472
422,0.001377842971123755
423,0.0013811259996145964
424,0.0013844780041836202
425,0.0013878309982828796
426,0.0013911129790358245
427,0.001395374012645334
428,0.001398166990838945
429,0.0014015199849382043
430,0.001404942013323307
431,0.0014083639835007489
432,0.0014116470119915903
433,0.0014149989583529532
434,0.0014177929842844605
435,0.0014212150126695633
436,0.0014244979829527438
437,0.0014272920088842511
438,0.001431132957804948
439,0.001433995959814638
440,0.0014374189777299762
441,0.001440770982299
442,0.0014436349738389254
443,0.0014474059571512043
444,0.0014506889856420457
445,0.0014541110140271485
446,0.0014573929947800934
447,0.001460675965063274
448,0.0014640279696322978
449,0.001466891961172223
450,0.0014703139895573258
451,0.0014736669836565852
452,0.001477018988225609
453,0.0014803019585087895
454,0.0014835839974693954
455,0.0014864479890093207
456,0.0014897999935783446
457,0.001493082963861525
458,0.001496434968430549
459,0.0014993689837865531
460,0.001503279956523329
461,0.0015066319610923529
462,0.0015094259870238602
463,0.0015131969703361392
464,0.0015164799988269806
465,0.0015192729770205915
466,0.0015222069923765957
467,0.0015265370020642877
468,0.001529400993604213
469,0.0015323339612223208
470,0.0015356859657913446
471,0.001539038959890604
472,0.0015418319962918758
473,0.0015451849903911352
474,0.0015479789581149817
475,0.0015512609970755875
476,0.0015546139911748469
477,0.0015574769931845367
478,0.0015604099608026445
479,0.0015638329787179828
480,0.0015666959807276726
481,0.001570048974826932
482,0.0015729119768366218
483,0.0015761950053274632
484,0.0015794069622643292
485,0.0015826899907551706
486,0.0015864609740674496
487,0.001589813968166709
488,0.0015930960071273148
489,0.0015960299642756581
490,0.001599381968844682
491,0.0016027349629439414
492,0.0016060170019045472
493,0.0016092999721877277
494,0.0016125820111483335
495,0.0016157949576154351
496,0.0016191480099223554
497,0.0016224299906753004
498,0.0016257829847745597
499,0.0016287160106003284
500,0.0016320679569616914
501,0.0016354909748770297
502,0.0016392619581893086
503,0.0016426139627583325
504,0.0016454780125059187
505,0.0016486909589730203
506,0.0016520429635420442
507,0.0016553259920328856
508,0.0016582589596509933
509,0.0016616109642200172
510,0.0016645449795760214
511,0.0016678969841450453
512,0.0016711800126358867
513,0.0016744619933888316
514,0.001677814987488091
515,0.0016806779894977808
516,0.0016839609597809613
517,0.0016873129643499851
518,0.0016906659584492445
519,0.0016940879868343472
520,0.0016969519783742726
521,0.0017003039829432964
522,0.0017035870114341378
523,0.0017069389577955008
524,0.0017102909623645246
525,0.001713573990855366
526,0.001716855971608311
527,0.0017202089657075703
528,0.001723141991533339
529,0.0017265650094486773
530,0.0017303359927609563
531,0.0017336879973299801
532,0.0017364819650538266
533,0.001739764993544668
534,0.0017426979611627758
535,0.0017459809896536171
536,0.001749332994222641
537,0.0017526849987916648
538,0.0017560379928909242
539,0.001759459963068366
540,0.0017628129571676254
541,0.0017660949961282313
542,0.0017693779664114118
543,0.0017726600053720176
544,0.001776082965079695
545,0.0017788760014809668
546,0.0017822289955802262
547,0.001785091997589916
548,0.0017885139677673578
549,0.001791447983123362
550,0.001794729963876307
551,0.0017980829579755664
552,0.0018017839756794274
553,0.0018046479672193527
554,0.0018079300061799586
555,0.001811283000279218
556,0.0018141460022889078
557,0.0018323750118725002
558,0.0018360769608989358
559,0.0018393589998595417
560,0.001842711993958801
561,0.001845993974711746
562,0.0018492770032025874
563,0.0018526989733800292
564,0.0018560519674792886
565,0.0018594039720483124
566,0.0018626870005391538
567,0.0018659689812920988
568,0.0018691819859668612
569,0.0018724639667198062
570,0.0018758169608190656
571,0.0018790989997796714
572,0.0018824519938789308
573,0.0018858739640563726
574,0.001889226958155632
575,0.0018926489865407348
576,0.0018959309672936797
577,0.001899283961392939
578,0.001902566000353545
579,0.0019058489706367254
580,0.0019091319991275668
581,0.0019119950011372566
582,0.0019144400139339268
583,0.0019177919602952898
584,0.0019212139886803925
585,0.0019245669827796519
586,0.0019278489635325968
587,0.0019312019576318562
588,0.001934483996592462
589,0.0019378369906917214
590,0.0019411189714446664
591,0.0019444719655439258
592,0.0019473349675536156
593,0.0019507569959387183
594,0.0019541099900379777
595,0.0019578809733502567
596,0.001961233967449516
597,0.001964096969459206
598,0.0019673799979500473
599,0.001970732002519071
600,0.0019740149728022516
601,0.0019773669773712754
602,0.001980789005756378
603,0.0019837229629047215
604,0.0019870050018653274
605,0.0019903579959645867
606,0.0019936399767175317
607,0.001996434002649039
608,0.001999855972826481
609,0.002002649998757988
610,0.002006002003327012
611,0.0020093549974262714
612,0.0020122879650443792
613,0.0020156409591436386
614,0.0020189929637126625
615,0.002022275992203504
616,0.0020250689703971148
617,0.002028421964496374
618,0.002031284966506064
619,0.0020346379606053233
620,0.002037919999565929
621,0.0020408539567142725
622,0.0020442059612832963
623,0.002047138987109065
624,0.0020500029786489904
625,0.0020533549832180142
626,0.0020565679878927767
627,0.0020603389712050557
628,0.002063132997136563
629,0.002066554967314005
630,0.0020694189588539302
631,0.002072770963422954
632,0.0020757049787789583
633,0.002079127007164061
634,0.0020824099774472415
635,0.0020852729794569314
636,0.0020885560079477727
637,0.0021067149937152863
638,0.00211006699828431
639,0.002113908005412668
640,0.0021171909756958485
641,0.0021205429802648723
642,0.002123755984939635
643,0.002126550010871142
644,0.002129901957232505
645,0.0021326959831640124
646,0.0021364669664762914
647,0.0021394009818322957
648,0.0021427529864013195
649,0.0021461049909703434
650,0.0021484799799509346
651,0.0021519020083360374
652,0.0021547659998759627
653,0.0021580479806289077
654,0.002161331009119749
655,0.0021646139794029295
656,0.0021679659839719534
657,0.002170899009797722
658,0.0021742520038969815
659,0.0021771849715150893
660,0.0021804680000059307
661,0.0021833310020156205
662,0.002187102974858135
663,0.002189965976867825
664,0.002193318970967084
665,0.00219660100992769
666,0.0021994650014676154
667,0.002202817006036639
668,0.002206238976214081
669,0.0022100809728726745
670,0.0022138520143926144
671,0.002217134984675795
672,0.0022200680105015635
673,0.002224258962087333
674,0.002227610966656357
675,0.002230962971225381
676,0.0022338269627653062
677,0.00223717896733433
678,0.0022406019852496684
679,0.002243464987259358
680,0.0022467479575425386
681,0.0022500299965031445
682,0.0022529640118591487
683,0.0022562459926120937
684,0.002259528962895274
685,0.002262880967464298
686,0.0022657449590042233
687,0.002269166987389326
688,0.002272588957566768
689,0.0022753829834982753
690,0.002278734988067299
691,0.0022824369953013957
692,0.002285300986841321
693,0.002288652991410345
694,0.0022920049959793687
695,0.002294868987519294
696,0.002298220992088318
697,0.002301644010003656
698,0.002304995956365019
699,0.002307858958374709
700,0.0023111419868655503
701,0.0023144249571487308
702,0.002318614977411926
703,0.00232154899276793
704,0.002324900997336954
705,0.0023277639993466437
706,0.002331186959054321
707,0.002334049961064011
708,0.002337403013370931
709,0.00234026595717296
710,0.0023435489856638014
711,0.0023468309664167464
712,0.0023501139949075878
713,0.0023534659994766116
714,0.002356818993575871
715,0.002359751961193979
716,0.002363105013500899
717,0.002366037981119007
718,0.0023693899856880307
719,0.00237274297978729
720,0.002375535957980901
721,0.0023788189864717424
722,0.0023816130124032497
723,0.0023848949931561947
724,0.002388177963439375
725,0.002391040965449065
726,0.0023943939595483243
727,0.002397745964117348
728,0.0024010989582166076
729,0.0024039619602262974
730,0.002407733991276473
731,0.0024109460064209998
732,0.0024142289767041802
733,0.002417510957457125
734,0.0024208640097640455
735,0.0024241459905169904
736,0.0024270800058729947
737,0.0024304320104420185
738,0.002433365967590362
739,0.0024367179721593857
740,0.002440001000650227
741,0.002442933968268335
742,0.0024462160072289407
743,0.002449009974952787
744,0.0024522930034436285
745,0.0024551560054533184
746,0.0024589980021119118
747,0.0024619309697300196
748,0.0024652829742990434
749,0.002468635968398303
750,0.0024714989704079926
751,0.002474781998898834
752,0.002477714966516942
753,0.0024809279711917043
754,0.002483790973201394
755,0.0024871439673006535
756,0.0024900069693103433
757,0.0024934299872256815
758,0.0024962929892353714
759,0.0024996459833346307
760,0.0025029279640875757
761,0.002506280958186835
762,0.002509143960196525
763,0.0025124269886873662
764,0.002515289990697056
765,0.0025181539822369814
766,0.0025215059868060052
767,0.0025248589809052646
768,0.0025277920067310333
769,0.002531633013859391
770,0.0025349159841425717
771,0.002537710010074079
772,0.002540991990827024
773,0.0025439249584451318
774,0.002547207986935973
775,0.002550559991504997
776,0.0025534239830449224
777,0.002556846011430025
778,0.0025597799685783684
779,0.0025626429705880582
780,0.0025664150016382337
781,0.0025696969823911786
782,0.002572491008322686
783,0.002575772989075631
784,0.002578707004431635
785,0.002582059009000659
786,0.002585899957921356
787,0.00258883397327736
788,0.00259169697528705
789,0.0025950499693863094
790,0.0025983320083469152
791,0.0026016149786300957
792,0.002604898007120937
793,0.002608179987873882
794,0.0026111130136996508
795,0.00261446600779891
796,0.002617887977976352
797,0.0026212409720756114
798,0.00262417399790138
799,0.002627526002470404
800,0.0026308089727535844
801,0.0026340910117141902
802,0.002637303958181292
803,0.002640657010488212
804,0.002643449988681823
805,0.0026468029827810824
806,0.0026500849635340273
807,0.0026535079814493656
808,0.0026563709834590554
809,0.002659654011949897
810,0.002663424995262176
811,0.0026662189629860222
812,0.002669501001946628
813,0.0026727839722298086
814,0.0026761359767988324
815,0.002679419005289674
816,0.0026822820072993636
817,0.002685704967007041
818,0.002688567969016731
819,0.0026919899974018335
820,0.002695272967685014
821,0.0026981369592249393
822,0.002701488963793963
823,0.0027047019684687257
824,0.0027075649704784155
825,0.002710847998969257
826,0.0027137809665873647
827,0.00271664495812729
828,0.0027195779839530587
829,0.002722441975492984
830,0.002725793980062008
831,0.0027286579716019332
832,0.002731451008003205
833,0.0027348040021024644
834,0.0027375969802960753
835,0.0027404609718360007
836,0.0027438129764050245
837,0.00274667696794495
838,0.0027500989963300526
839,0.002752962987869978
840,0.0027558259898796678
841,0.002758619957603514
842,0.002761482959613204
843,0.0027648360119201243
844,0.002767699013929814
845,0.0027704929816536605
846,0.0027738449862226844
847,0.0027767089777626097
848,0.0027796420035883784
849,0.0027825759607367218
850,0.0027859279653057456
851,0.002788721991237253
852,0.0027915849932469428
853,0.0027948679635301232
854,0.002797730965539813
855,0.0028005949570797384
856,0.0028038769960403442
857,0.0028067409875802696
858,0.0028100929921492934
859,0.0028130270075052977
860,0.0028320939745754004
861,0.002835376013536006
862,0.0028382400050759315
863,0.0028415920096449554
864,0.002844524977263063
865,0.0028474589926190674
866,0.0028507409733720124
867,0.0028540939674712718
868,0.0028573059826157987
869,0.002860169974155724
870,0.0028634530026465654
871,0.0028663160046562552
872,0.002869248972274363
873,0.0028721129638142884
874,0.002875534992199391
875,0.0028779800049960613
876,0.002881332009565085
877,0.0028841259772889316
878,0.0028874079580418766
879,0.002890201983973384
880,0.0028929960099048913
881,0.002896347956266254
882,0.0028982340008951724
883,0.002901097002904862
884,0.0029043799731880426
885,0.002907243964727968
886,0.0029101769905537367
887,0.0029130399925634265
888,0.002916322962846607
889,0.0029191859648562968
890,0.002921979990787804
891,0.0029251929954625666
892,0.0029280559974722564
893,0.002931338967755437
894,0.0029342029592953622
895,0.002937484998255968
896,0.002940417965874076
897,0.0029432819574140012
898,0.00294621498323977
899,0.0029490789747796953
900,0.002952430979348719
901,0.0029552949708886445
902,0.0029580880072899163
903,0.0029613709775730968
904,0.002964234969113022
905,0.002967517008073628
906,0.0029704509652219713
907,0.002973313967231661
908,0.00297624699305743
909,0.002979110984597355
910,0.002982462989166379
911,0.0029853269807063043
912,0.002988189982715994
913,0.0029909840086475015
914,0.002994266978930682
915,0.0029971299809403718
916,0.002999993972480297
917,0.003003345977049321
918,0.0030062790028750896
919,0.003009142994415015
920,0.0030120069859549403
921,0.00301486998796463
922,0.0030181529582478106
923,0.0030210859840735793
924,0.0030238800100050867
925,0.0030271619907580316
926,0.003030025982297957
927,0.003033377986866981
928,0.003036312002222985
929,0.003039244969841093
930,0.0030421079718507826
931,0.003044971963390708
932,0.0030481849680654705
933,0.0030510479700751603
934,0.0030539119616150856
935,0.0030567749636247754
936,0.003060057992115617
937,0.0030629209941253066
938,0.003065855009481311
939,0.0030692769796587527
940,0.0030721399816684425
941,0.003075003973208368
942,0.003077867964748293
943,0.00308107997989282
944,0.0030839439714327455
945,0.0030868069734424353
946,0.0030896709649823606
947,0.0030930229695513844
948,0.00309588696109131
949,0.0030987499631009996
950,0.003102172981016338
951,0.0031050359830260277
952,0.003107899974565953
953,0.003111182013526559
954,0.0031139759812504053
955,0.003116838983260095
956,0.0031201220117509365
957,0.0031230549793690443
958,0.0031264079734683037
959,0.003144077956676483
960,0.003146870993077755
961,0.0031506429659202695
962,0.0031535059679299593
963,0.0031569289858452976
964,0.0031597919878549874
965,0.0031627260032109916
966,0.0031656589708290994
967,0.0031685219728387892
968,0.0031718050013296306
969,0.003174668992869556
970,0.003177950973622501
971,0.0031811639782972634
972,0.0031844459590502083
973,0.0031873100087977946
974,0.0031906620133668184
975,0.003193944983649999
976,0.0031968780094757676
977,0.003200231003575027
978,0.003203512984327972
979,0.00320693600224331
980,0.003209799004253
981,0.0032126629957929254
982,0.0032159449765458703
983,0.0032192280050367117
984,0.0032229989883489907
985,0.003225933003704995
986,0.0032292850082740188
987,0.0032327069784514606
988,0.00323605997255072
989,0.003238853008951992
990,0.003242206003051251
991,0.003245069005060941
992,0.0032483519753441215
993,0.0032516340143047273
994,0.0032544980058446527
995,0.0032578500104136765
996,0.003261272970121354
997,0.0032642059959471226
998,0.003267488966230303
999,0.003270351968239993
1000,0.0032741239992901683
1001,0.003277056966908276
1002,0.0032802699715830386
1003,0.0032831329735927284
1004,0.0032864859676919878
1005,0.0032898379722610116
1006,0.0032931899768300354
1007,0.0032961239921860397
1008,0.0032994759967550635
1009,0.00330226996447891
1010,0.0033051329664885998
1011,0.003307996958028525
1012,0.003310859960038215
1013,0.0033146319910883904
1014,0.00331749499309808
1015,0.0033203589846380055
1016,0.0033232219866476953
1017,0.0033261560020036995
1018,0.0033295080065727234
1019,0.0033323719981126487
1020,0.0033356539788655937
1021,0.003338448004797101
1022,0.0033413119963370264
1023,0.003344244963955134
1024,0.003348434984218329
1025,0.0033513689995743334
1026,0.0033542320015840232
1027,0.0033571659587323666
1028,0.0033600289607420564
1029,0.0033628930104896426
1030,0.0033657560124993324
1031,0.003369038982782513
1032,0.003371831960976124
1033,0.003375114989466965
1034,0.003378047957085073
1035,0.0033809120068326592
1036,0.003384264011401683
1037,0.0033871979685500264
1038,0.0033900609705597162
1039,0.0033934139646589756
1040,0.0033962769666686654
1041,0.0033991409582085907
1042,0.0034023529733531177
1043,0.003404727962333709
1044,0.0034075219882652164
1045,0.003410455014090985
1046,0.0034133190056309104
1047,0.0034161820076406
1048,0.0034191159647889435
1049,0.0034220489906147122
1050,0.003424911992624402
1051,0.0034277759841643274
1052,0.0034310579649172723
1053,0.0034338519908487797
1054,0.00343713496113196
1055,0.00343999796314165
1056,0.0034427919890731573
1057,0.003445654991082847
1058,0.0034489379613660276
1059,0.003451382974162698
1060,0.0034542459761723876
1061,0.0034575979807414114
1062,0.003460461972281337
1063,0.003463255998212844
1064,0.003466048976406455
1065,0.0034693320048972964
1066,0.0034726139856502414
1067,0.0034754779771901667
1068,0.0034792489605024457
1069,0.003482113010250032
1070,0.0034849770017899573
1071,0.003487909969408065
1072,0.003490842995233834
1073,0.0034941259655170143
1074,0.003496988967526704
1075,0.0034998529590666294
1076,0.0035026469849981368
1077,0.0035050209844484925
1078,0.00350781501038
1079,0.0035106780123896897
1080,0.003513122966978699
1081,0.0035159859689883888
1082,0.003518919984344393
1083,0.003521782986354083
1084,0.003524646977894008
1085,0.003527998982463032
1086,0.0035307930083945394
1087,0.003533236973453313
1088,0.0035360309993848205
1089,0.003538894990924746
1090,0.0035421769716776907
1091,0.003545040963217616
1092,0.003547973989043385
1093,0.0035509069566614926
1094,0.003554749011527747
1095,0.003557541989721358
1096,0.003559916978701949
1097,0.0035632000071927905
1098,0.0035661329748108983
1099,0.003569415013771504
1100,0.0035722089814953506
1101,0.00357556197559461
1102,0.0035780059988610446
1103,0.0035813580034300685
1104,0.003584291960578412
1105,0.0035871549625881016
1106,0.003590019012335688
1107,0.0035932319588027894
1108,0.0035970030003227293
1109,0.003600424970500171
1110,0.0036037079989910126
1111,0.0036065710010007024
1112,0.0036094349925406277
1113,0.0036123679601587355
1114,0.0036153019755147398
1115,0.0036186539800837636
1116,0.003621448006015271
1117,0.0036238220054656267
1118,0.003626615973189473
1119,0.0036298990016803145
1120,0.0036327620036900043
1121,0.003636183973867446
1122,0.0036389779997989535
1123,0.0036423999699763954
1124,0.0036453339853323996
1125,0.0036481969873420894
1126,0.0036510609788820148
1127,0.0036543429596349597
1128,0.003657207009382546
1129,0.0036604200140573084
1130,0.003662794013507664
1131,0.0036661470076069236
1132,0.0036694990121759474
1133,0.0036724319797940552
1134,0.0036753659951500595
1135,0.0036787179997190833
1136,0.0036815819912590086
1137,0.0036844449932686985
1138,0.003687727963551879
1139,0.0036905219894833863
1140,0.0036938039702363312
1141,0.0036966679617762566
1142,0.0036994609981775284
1143,0.0037023249897174537
1144,0.0037056069704703987
1145,0.003708540985826403
1146,0.0037118929903954268
1147,0.003714756981935352
1148,0.003717619983945042
1149,0.0037204140098765492
1150,0.003723626956343651
1151,0.0037264199927449226
1152,0.003729772986844182
1153,0.003732565965037793
1154,0.0037354299565777183
1155,0.003738781961146742
1156,0.0037417159765027463
1157,0.00374506798107177
1158,0.003748001006897539
1159,0.0037512839771807194
1160,0.0037546359817497432
1161,0.0037574999732896686
1162,0.003760712977964431
1163,0.003763575979974121
1164,0.003766439971514046
1165,0.003769302973523736
1166,0.0037726559676229954
1167,0.003775588993448764
1168,0.003778940998017788
1169,0.0037818049895577133
1170,0.0037850879598408937
1171,0.0037879509618505836
1172,0.0037903260090388358
1173,0.0037936079897917807
1174,0.00379696098389104
1175,0.00379982398590073
